medicamento,substancia
Flufenazina 25mg/ml DEPOT- ampola c/ 1mL,FLUFENAZINA
FLUORESCEINA SOLUCAO OFTALMICA 1% 3ML,FLUORESCEINA (OFTALMICO)
"MORFINA 0,2MG/ML SOL. INJ. AMPOLA 1ML (0,2MG/1ML)",SULFATO DE MORFINA
Decitabina 50mg Fr/amp,DECitabina
METFORMINA 500MG (GLIFAGE),METFORMINA
GLICOSE 50%(500MG/ML) 10ML AMP (DAV),SOLUCAO DE GLICOSE (SORO GLICOSADO)
Cefalotina 1G ,Cefalotina
AmiNOFILina EV AMP 10ML 24 mg/mL,AmiNOFILina
"TIROFIBANA 12,5mg INJ (0,25mg/mL) 50mL",TIROFIBANA	
ATORVASTATINA COMP C/40MG,ATORVASTATINA >10MG
RALTEGRAVIR GRANULADO PARA SUSPENSAO ORAL 100MG MS,RALTEGRAVIR
"Cetorolaco, Trometamol 30mg Amp 1mL",CETOROLACO DE TROMETAMINA
mitotano 500 mg comprimido,MITOTANO
Supositório de Glicerina ,GLICERINA (RETAL)
PURISOLE- SN 1000ML ( SOLUCAO DE SORBITOL + MANITOL ),MANITOL + SORBITOL
AZITromicina 500 mg,AZITROMICINA
CORTISONAL 100MG FA,HIDROCORTISONA SUCCINATO SODICO
DOMPERIDONA 1MG/ML SOL ORAL,DOMPERIDONA
CONTRASTE RADIOLOGICO NAO IONICO 300MG/ML FR 50ML - NP,IOEXOL
Metadona 10mg cp,Metadona
ACIDO ASCORBICO 100MG/ML 5ML SOL.INJ,ACIDO ASCORBICO (VITAMINA C)
"LIDOCAINA 2% S/V 1,8 ML - AMP",LIDOCAINA CLORIDRATO
(Do paciente ) Levotiroxina 50 mcg  cp,LevoTIROXina
CICLOBENZAPRINA 5MG COMPRIMIDO,CICLOBENZAPRINA
CLORETO DE SODIO 20% SOL. INJETAVEL AMP 10ML,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
LOSARTANA POTASSICA 50MG,LOSARTANA
QUETIAPINA 25MG - COMPRIMIDO,QUEtiapina
TIAMINA  300MG,TIAMINA (VITAMINA B1)
CLORIDRATO DE SERTRALINA 25 mg,SERTRALINA CLORIDRATO
Nimesulida 100mg Cp,Nimesulida
ATENOLOL 50MG,ATENOLOL
PROPOFOL 10MG/ML EMULSAO INJETAVEL FA 20ML,PROPOFOL
Metaraminol 10mg/1mL Amp,METARAMINOL
FENOBARBITAL 200MG/2ML EV - CARDIOPED,FENOBARBITAL
CiclosPORINA SOLUCAO ORAL 100MG/ML 50ML,CiclosPORINA
PrednisoLONA 3MG/ML 60ML FR,PrednisoLONA
TRAMADOL 100MG/2ML,TRAMADOL CLORIDRATO
Suxametônio Cloreto 100mg Fa.,CLORID. DE SUXAMETONIO ( SUCCINILCOLINA)
"FLUMAZENIL INJETAVEL 5 ML ,1 MG/ML AMP",FLUMAZENIL
EDOXABANA TOSILATO COMPRIMIDO REVESTIDO 60MG,EDOXABANA
MEBEVERINA CLORIDRATO CAPSULA DURA DE LIBERACAO PROLONGADA 200MG,MEBEVERINA
"SORO FISIOLOGICO 0,9% 100ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
LEVODOPA 200MG + BENSERAZIDA 50MG CPR,LEVODOPA + BENSERAZIDA
Cilostazol 50mg | Comprimido,Cilostazol
(Do paciente ) Salbutamol 100 mcg/dose Solução aerossol,SALBUTAMOL (ALBUTEROL)
"Bicarbonato De Sódio 8,4% (84mg/ml) Frasco 250ml | Solução Injetável",BICARBONATO DE SODIO
Piridoxina 25mg cápsula,PIRIDOXINA (VITAMINA B6)
LOSARTANA POTASSICA 50MG COMP,LOSARTANA
ATENolol 25mg Cpr,ATENOLOL
Quadriderm Creme 20g,VALERATO DE BETAMETASONA + SULFATO DE GENTAMICINA + TOLNAFTATO + CLIOQUINO (TOPICO)
ANIDULAFUNGINA 100MG (DOSE ATAQUE),ANIDULAFUNGINA
"CLORETO DE SODIO 0,9% 250ML",CLORETO DE SODIO
CAPECITABINA 150MG CP,CAPECITABINA
SOTALOL 120 mg,Sotalol
NORIPURUM 20 MG/ML-5 ML AMP IV-SAC HidroxiIDO FERRICO,FERRIPOLIMALTOSE (FERRO HIDROXIDO SACARATO)
"Cetoconazol 20mg/g 30g, bisnaga (TÓPICO)",CETOCONAZOL (TÓPICO)
VORICONAZOL 200MG COMP REVESTIDO,VORICONAZOL
Acido Folinico 15mg Cpr,FOLINATO DE CALCIO (ACIDO FOLINICO)
CarVEDilol  25MG,CarVEDilol
CUMARINA+TROXERRUTINA,CUMARINA + TROXERRUTINA
Lidocaína 5% pomada oral tubo 25g ,LIDOCAINA (TOPICO)
Cetoprofeno IM 100 mg/2 mL amp (50 mg/mL),CETOPROFENO
Vancomicina 5% Colírio Frasco 5ml - Manipulado,VANCOMICINA (OFTÁLMICO)
PARECOXIBE PO LIO 40MG FA,PARECOXIBE
TRASTUzumabe 22mg/mL,TRASTUZUMABE
VENLAFAXINA CAP LIB PRO 75MG,VENLAFAXINA 
COLECALCIFEROL 7000 UI,COLECALCIFEROL (VITAMINA D)
"CarVEDilol 6,25mg Comprimido - Medley",CarVEDilol
Ondansetrona 8mg inj. ampola c/ 4mL ,ONDANSETRONA
MUPIROCINA CREME DERMATOLOGICO 20MG/G - BISNAGA 15G,MUPIROCINA (TOPICO)
TAMIFLU (OSELTAMIVIR) 30MG CAPS,OSELTAMIVIR
Carvão Ativado 50g Pó,CARVAO ATIVADO
Complexo Protrombínico Concentrado 1000UI Fa. 40mL,COMPLEXO PROTROMBINICO
Enxaguante Bucal Oral 500ml,CLOREXIDINA
XYLOCAINA 2% GELEIA ESTERIL,LIDOCAINA CLORIDRATO
"Cabergolina 0,5mg cp",CABERGOLINA
AMOXICILINA 200MG/ML + SULBACTAM 50MG/ML SOL ORAL,AMOXICILINA + SULBACTAM
FIBRINOLISINA+DESOXIRRIBONUCLEASE+CLORANFENICOL - (FIBRASE),FIBRINOLISINA + DESOXIRRIBONUCLEASE + CLORANFENICOL (TOPICO)
ENALAPRIL 20 MG CP,ENALAPRIL MALEATO
Teicoplanina 400mg FA ,TEICOPLANINA
"Avamys 27,5mcg Spray Nasal",FLUTICASONA
OMEPRAZOL 20 MG CAPSULAS,OMEPRAZOL
FLUNITRAZEPAN 1MG CP,FLUNITRAZEPAM
Nicotinamida 100mg/5ml solução 100ml,NICOTINAMIDA (VITAMINA B3)
"----- ANORO 62,5 / 25 MICROGRAMAS (NP)",UMECLIDINIO + VILANTEROL
SALMETEROL+FLUTICASONA SUSP INAL 25MCG/125MCG FR C/120 DOSES,SALMETEROL + FLUTICASONA
DICLORIDRATO DE HIDROXIZINA COMPRIMIDO 25MG,HIDROXIZINA
METOCLOPRAMIDA 10MG,METOCLOPRAMIDA
ANSITEC 10MG CP,BUSPIRONA
Eszopiclona 3 mg,ESZOPICLONA
"NARCAN 0,4MG/ML 1ML AMP (ALTA VIGILANCIA)",NALOXONA
GENTAMICIN 20MG/ML 1ML AMP,GENTAMICINA
"Salbutamol Sulfato 100mcg/dose Fr. 17,4g (200 Doses)",SALBUTAMOL (ALBUTEROL)
BROMOPRIDA 10MG,BROMOPRIDA
Diazepam 10mg cp.,DIAZEPAM
Axitinibe 5mg Comprimido Revestido,AXITINIBE
PROPOFOL 1% INJ (10mg/mL) 100mL**,PROPOFOL
CORONAR (MONONITRATO ISOSSORBIDA) 10 MG/ML,ISOSSORBIDA
AZITROMICINA 200MG/5ML - 15 ML- SUSPENSÃO - FRASCO,AZITROMICINA
MIDAZOLAM 5MG/ML - AMP 10ML,MIDAZOLAM
"CETOCONAZOL20MG+BETAMETASONA0,64MG+NEOMICINA2,5",CETOCONAZOL + BETAMETASONA + NEOMICINA (TOPICO)
Heparina Sodica EV 25.000UI FA 5mL,Heparina
[MPP] HEPTAR (HEPARINA SÓDICA) 5.000 UI/ML 5ML,Heparina
Terlipressina 1mg inj amp 5ml,TERLIPRESSINA
Dipirona sódica 500 mg comp,DipiRONA
"Arginina 10mg + Indapamida 2,5mg + Anlodipino 10mg",PERINDOPRIL + INDAPAMIDA + ANLODIPINO
LOSARTANA POTASSICA 50MG COMP,LOSARTANA
FENTANILA 50 MCG/ML SOLUCAO INJETAVEL AMPOLA 10 ML,FENTANILA
OXIDO ZINCO 100 MG/G + VIT A 1.000UI/G + VIT D 400UI/G - 45G (BABYMED),RETINOL (VITAMINA A) + COLECALCIFEROL (VITAMINA D) + OXIDO DE ZINCO (TOPICO)
Alois 10mg/mL Sol oral 50mL (Med. Controlado) (Não Padrão),MEMANTINA
MC: SERETIDE 25125 ,SALMETEROL + FLUTICASONA
ROpivacaina CLORIDRATO SOLUCAO INJETAVEL 2MG/ML 20ML,ROpivacaina
BISACODIL 5 MG COMP. (DULCOLAX),BISACODIL
"GENTAMICINA 0,5 % - 5 ML - COLIRIO - GTS DESCONTINUADO",GENTAMICINA
Donaren (trazodona) 50mg Comprimido,TRAZODONA
"FentaNILA 8,4mg (50mcg/h) ADESIVO TRANSDERMICO**",FentaNILA (TRANSDERMICO)
Protamina 1000U.I/ml (10mg/ml) Amp. 5ml,PROTAMINA
DULoxetina 30MG CP,Duloxetina
SULFATO DE MAGNESIO 10% 10ML IV (MED. ALTO RISCO),SULFATO DE MAGNESIO
Tenoxicam 20mg Inj,Tenoxicam
DepakOTE ER 250mg Cp rev lib prolong (Med. Controlado) (Não Padrão),DIVALPROATO DE SODIO
"CalciTRIOL 0,25mcg - inativo",CalciTRIOL
AMPICILINA 2 G+SULBACTAM 1 G 3 G FRA,AMPICILINA SODICA + SULBACTAM
"NAPRIX D 5/12,5MG 30 CP",RAMIPRIL + HIDROCLOROTIAZIDA
"Timolol Solução Oftálmica 0,5% (5mg/ml) Frasco 5ml - Allergan",TIMOLOL (OFTALMICO)
Hidrogel Com Alginato Sache 10g,CREME HIDRATANTE
CLOZAPINA 100MG - CP,Clozapina
"NITRATO DE CERIO 0,4 % + SULFADIAZINA DE PRATA 1 %",SULFADIAZINA DE PRATA + NITRATO DE CERIO (TOPICO)
BEVACizumabe 25 mg/mL solucao 4 mL (100 mg/frasco-ampola),BEVACIZUMABE
Nifedipina 2% + Lidocaína 2% Creme 60g (Não Padrão),NIFEDIPINO + LIDOCAINA (TOPICO)
HALOPERIDOL 2MG/ML SOL ORAL FR 20ML (HALDOL),HaloPERidol
ALBENDAZOL 40MG/ML SUSPENSAO ORAL DOSE 10 ML,ALBENDAZOL
"HEMIFUMARATO DE BISOPROLOL 2,5 mg",BISOPROLOL
Dimenidr. 3mg/mL + piridoxina 5mg/mL + glicose 100mg/mL +  frutose100mg/mL - 10mL,DIMENIDRINATO + PIRIDOXINA(B6) + GLICOSE + FRUTOSE
ENTACAPONA COMPRIMIDO REVESTIDO 200MG ,Entacapona
Citrato De SUFentanila 5mcg/ml Ampola 2ml | Embalagem Estéril | Solução Injetável ,SUFENTANILA
Meclizina 25mg Cp,MECLOZINA
"TOBRAMICINA 0,3% SOL OFT 5ML - PA",TOBRAMICINA (OFTALMICO)
ROpivacaina 200mg (10mg/mL) 20mL - INFILTRACAO,ROpivacaina
INSULINA NPH 100UI/ML,INSULINA HUMANA NPH
cefOXitina 1G  EV,CEFOXITINA
Soro Glicofisiologico Bolsa 500mL,SOLUCAO GLICOFISIOLOGICA (CLORETO DE SODIO + GLICOSE)
Clopidogrel 75mg cp,CLOPIDOGREL
ADENOSINA 3 MG/ML AMPOLA 2 ML - AMPOLA 2ML,ADENOSINA
Isordil 5 mg  cp.SL,ISOSSORBIDA
RoPolivy 140mg Inj (Não Padrão),POLATUZUMABE
CEFEPIMA 1G FAM,CEFEPIMA
NICOTINA 21MG ADES.TRANSDERMICO,NICOTINA (TRANSDERMICO)
"Trifluridina 20mg + Cloridrato de tipiracila 9,420mg Cp rev",TIPIRACILA + TRIFLURIDINA
"CABERGOLINA COMPRIMIDO 0,5MG",CABERGOLINA
"MC: TRIPTORRELINA 11,25 ",TRIPTORRELINA
Triancinolona 20mg/ml 1ml ,TRIANCINOLONA HEXACETONIDA
FLANAX (NAPROXENO SODICO) 550 MG COMP,Naproxeno
Baclofeno 10 mg comp ,BACLOFENO
CETROLAC COLÍRIO,CETOROLACO DE TROMETAMINA
CefTAZidima 1g Fr/amp,CEFTAZIDIMA
DABRAFENIBE MESILATO CAPSULA GELATINOSA DURA 75MG##,DABRAFENIBE
Hidrocortisona 500mg FA,HIDROCORTISONA SUCCINATO SODICO
"BETAmetasona 0,5 mg/g 30 g Creme Dermatologico uso Topico",BETAmetasona (TÓPICO)
SULFAMETOXAZOL 400MG + TRIMETOP 80MG CAP,SULFAMETOXAZOL+TRIMETOPRIMA
Creon 25.000 UI Cap (Pancreatina),PANCREATINA
ITRACONAZOL 100MG - CAPS VR N.P,ITRACONAZOL
ACIDO ZOLEDRONICO 4 MG 4 mg,ACIDO ZOLEDRONICO
"PIPERACILINA+TAZOBACTAM 4G+0,5G SOL.INJ - DOSE DE MANUTENÇÃO",PIPERACILINA + TAZOBACTAM
HIOSCINA 20MG/ML AMPOLA,ESCOPOLAMINA (HIOSCINA)
VITAMINAS DO COMPLEXO B SOLUCAO INJETAVEL 2ML,VITAMINAS DO COMPLEXO B
CefUROxima 250mg/5mL Susp oral 100mL (Taxa de Manipulação) (Não Padrão),CEFUROXIMA
"CLORETO DE SODIO 0,9% + SUCCINATO HIDROCORTISONA",HIDROCORTISONA SUCCINATO SODICO
FauldCISPLA 10mg (1mg/ml) Frasco-ampola 10ml #,CISPLATINA
"ACIDO ZOLEDRONICO (ZOMETA) 0,8MG/ML",ACIDO ZOLEDRONICO
NITRATO DE ISOCONAZOL 10 mg/g,ISOCONAZOL (TOPICO)
"DEXTROCETAMINA, CLORIDRATO 50MG/ML  2ML (CETAMINA S+)",DEXTROCETAMINA (ESCETAMINA)
(CARRO PARADA) MORFINA 10MG/ML 1ML AMP,SULFATO DE MORFINA
LEVODOPA 250MG + CARBIDOPA 25MG CPR,CARBIDOPA + LEVODOPA
Psyllium plantago env. (NÃO PADRONIZADO),PLANTAGO OVATA ((PSYLLIUM HUSK)
KETAMIN 50MG/ML AMP 2ML,DEXTROCETAMINA (ESCETAMINA)
HIDROCORTIZONA SUCCINATO SÓDICO 100MG INJ,HIDROCORTISONA SUCCINATO SODICO
SUMAX 50MG CP,SUMATRIPTANA
METILDOPA COMP REV 250MG,METILDOPA
CLORIDRATO DE REMIFENTANIL 2MG - EV (MEDICAMENTO DE RISCO),REMIFENTANILA
MESNA PRE IFO,MESNA
Ácido Tranexâmico 250mg Comprimido,ACIDO TRANEXAMICO
MIDAZOLAM 5MG/ML C/10ML (50MG) - INJETAVEL,MIDAZOLAM
MC: CLONAZEPAM,CLONAZEPAM
Aciclovir 200mg Cp.,ACICLOVIR
Itraconazol 100 mg capsula,ITRACONAZOL
glicose 5% solucao injetavel frasco 500ml sistema fechado isento pvc,SOLUCAO DE GLICOSE (SORO GLICOSADO)
CLORETO DE SÓDIO 10MG/ML (20%) - 10ML – SOLUÇÃO INJETÁVEL - VIA ENDOVENOSA - AMPOLA,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
METIMAZOL 10MG - CP,METIMAZOL (tiamazol)
Valproato de Sódio 500mg cp,VALPROATO DE SODIO
NITRAZEPAM COMPRIMIDO 5MG @,NITRAZEPAM
Enalapril 10mg cp,ENALAPRIL MALEATO
"DEXCLORFENIRAMINA MALEATO SOLUCAO ORAL 0,4MG/ML",DEXCLORFENIRAMINA
"GRANULOKINE 300MCG 0,5ML SER",FILGRASTIM
"CloNIDina 0,15MG CP",CLONIDINA
"MEKINIST 0,5MG 30CP REV GELAD",TRAMETINIBE
TRIANCINOLONA (ACETONIDA DE) 1MG/G 10G TUBO,TRIANCINOLONA (TOPICO)
Alúmen de potássio 1% Sol 500mL,ALUMEN POTASSIO
IBUPROFENO GOTAS  20ML 100 mg/mL,IBUPROFENO
ACEBROFILINA 25MG/ML XPE PED.,AMBROXOL (ACEBROFILINA)
METILDOPA 250 MILIGRAMAS (COMPRIMIDO),METILDOPA
"PIPERACILINA + TAZOBACTAM PO  4.5MG + 500MG, FR AMP",PIPERACILINA + TAZOBACTAM
NICOTINA 21 mg ADESIVO TRANSDERMICO,NICOTINA (TRANSDERMICO)
Zinacef 750 mg  FA,CEFUROXIMA
"HEPARINA SÓDICA SUÍNA 5.000UI/0,25ML - 0,25ML – SOLUÇÃO INJETÁVEL - VIA SUBCUTÂNEA - AMPOLA",Heparina
ACETILCISTEINA 600 MG ENVELOPE,ACETILCISTEINA
METOPROLOL COMP LIB PRO 50MG,METOPROLOL SUCCINATO
CETAMINA (KETAMIN S) 100MG/2ML (DEXTROCETAMINA) AMP - MPP,DEXTROCETAMINA (ESCETAMINA)
NIFEDIPINA 10 MG COMP,NIFEDIPINO
DIPIRONA SODICA 500MG/ML FR C/20ML,DipiRONA
Insulina Glargina 100 U/mL,INSULINA GLARGINA
Nab-PACLitaxel 100mg Inj (Pesquisa Clínica),PACLITAXEL LIGADO A ALBUMINA
CLORIDRATO DE DEXMEDETOMIDINA 100MCG/ML - 2ML - SOLUÇÃO INJETÁVEL - FRASCO-AMPOLA,DEXMEDETOMIDINA
GLICONATO DE CALCIO 10% SOL. INJETAVEL AMP 10ML,GLUCONATO DE CALCIO
NEURAL (LAMOTRIGINA) 50MG COMP,LAMOTRIGINA
CLARITROMICINA 500MG CPREV,CLARITROMICINA
"Hexomedine 1mg/mL+0,5mg/mL FR 50mL spray",HEXAMIDINA + TETRACAINA (TOPICO)
MC: TREZOR 20 ,ROSUVASTATINA CALCICA
Otociriax Suspensão Otológica  Frasco 5ml,ciprofloxacino + HIDROCORTISONA (otológico)
"CloNIDina 0,100 mg comprimido",CLONIDINA
Isossorbida Dinitrato 5mg Cp. Sublingual,ISOSSORBIDA
ondansetrona 2 mg/ml solucao injetavel ampola 2mL,ONDANSETRONA
PredniSONA 5mg Cp,PredniSONA
"Soro fisiológico 0,9% Sol inj 500mL (sem PVC)","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
FENOBARBITAL SOLUCAO INJETAVEL 200MG/ML 1ML @,FENOBARBITAL
AmiNOFILina 100 mg cp,AmiNOFILina
"Tocilizumabe 162mg/0,9ml Sc",TOCILIZUMABE
Fibrinogenio 1000mg Fa.,FIBRINOGENIO
Remifentanila 2mg Fr-Amp,REMIFENTANILA
Paracetamol 200mg/ml gts  Fr 15 ml,PARACETAMOL  (ACETAMINOFEM)
NIFEDIPINA 10MG COMPRIMIDO,NIFEDIPINO
Emla Creme 1 bisn. 5 g,LIDOCAINA + PRILOCAINA (TOPICO)
Fluoruracila,FLUOROURACILA
ROSUCOR 10MG 60CP,ROSUVASTATINA CALCICA
Glicerofosfato de sódio 20mEq/100mL SF (bolsa pronta),GLICEROFOSFATO DE SODIO
"LevoTIROXina 25mcg, comprimido (ORAL)",LevoTIROXina
METOprolol (SUCCINATO) 50MG,METOPROLOL SUCCINATO
Fluconazol 100mg/mL Susp oral 50mL (Não Padrão),FLUCONAZOL
AMOXICILINA SUSP 50 MG/ML FR,AMOXICILINA
CLOR. SODIO+CLOR. POTA+CITR. SODIO+GLICOSE PO ORAL ENV 10G,CLORETO DE SODIO + CITRATO DE POTASSIO MONOIDRATADO + CITRATO DE SODIO DI-HIDRATADO + GLICOSE ANIDRA
CarBAMazepina 20 mg/mL susp. oral frasco c/ 10 mL,CARBAMAZEPINA
"LETROZOL 2,5 mg",LETROZOL
Benazepril 5mg,BENAZEPRIL
Invega Trinza (palmitato de paliperidona) 350mg,PALIPERIDONA
Cardiol 100mg/mL 30mL (PC),CarVEDilol
Benzilpenicilina Benzatina 1.200.000 UI  FA,BENZILPENICILINA BENZATINA
FOSFATO DE POTASSIO 2 MEQ / ML 10ML IM,FOSFATO DE POTASSIO
ACIDO TRANEXAMICO 250MG/5ML SOL INJ,ACIDO TRANEXAMICO
"Aerolin (salbutamol) 0,5mg/ml ampola 1ml",SALBUTAMOL (ALBUTEROL)
DIAZEPAM 10MG/2ML AMPOLA 2ML,DIAZEPAM
"CONTRASTE NAO IONICO ( ISOSMOLAR ) PARA ANGIOGRAFIA,50ML",IODIXANOL
NP: PROLOPA 100 + 25MG,LEVODOPA + BENSERAZIDA
MORFINA 1 MG/ML AMP 2 ML,SULFATO DE MORFINA
"DULoxetina 30mg, cápsulas (ORAL)",Duloxetina
QUETIAPINA 25MG,QUEtiapina
Fluconazol 2mg/ml Inj. Bolsa C/ 100ml,FLUCONAZOL
RACECADOTRILA 100MG CAPS - N.P.,RACECADOTRILA
OXCARBAMAZEPINA 6% SUSPENSAO ORAL 100ML,OXCARBAZEPINA
MEDICAMENTO NÃO PADRONIZADO,MEDICAMENTO NAO PADRONIZADO
DILACOROM 80 MG - CP,VERAPAMIL
TETRACICLINA 500MG - COMPRIMIDO,Tetraciclina
CicloSPORINA 250 mg/5 mL amp 5 mL,CiclosPORINA
Ciprofloxacino 200mg (2mg/ml) 100ml Inj.,CIPROFLOXACINO  
MP - Diprospan 5mg+2mg/ml Amp,DIPROPIONATO DE BETAMETASONA + FOSFATO DISSODICO DE BETAMETASONA
Plaquinol 400mg Cp rev (Não Padrão),HIDROXICLOROQUINA
Eritromicina 50mg/mL Sol oral 150mL (Não Padrão),ERITROMICINA
acido asCORbico (VIT C) 500MG SOL INJET 100MG/ML - AMP 5ML,ACIDO ASCORBICO (VITAMINA C)
XYLOCAINA 10% 50ML SPRAY ML,LIDOCAINA (TOPICO)
Haloperidol 1mg Cp.,HaloPERidol
NP: PROLOPA BD ,LEVODOPA + BENSERAZIDA
CLISTEROL (GLICERINA) 12% FR 500ML,GLICERINA (RETAL)
Transamin 250mg Amp 5ml ( Ácido Tranexâmico ),ACIDO TRANEXAMICO
"ANAGRELIDA 0,5MG (AGRYLIN)",ANAGRELIDA
Ketamin Np Amp 50 Mg / Ml Fr / Ampola C/ 2 Ml ( DexTROCETAmina ),DEXTROCETAMINA (ESCETAMINA)
PIRIDOXINA 50MG - COMPRIMIDO,PIRIDOXINA (VITAMINA B6)
AMPICILINA 500 MG PO LIOFILIZADO INJETAVEL,AMPICILINA
Complexo B Cp rev (Não Padrão),VITAMINAS DO COMPLEXO B
Valproato de sódio 50mg/mL xpe. 100mL,VALPROATO DE SODIO
PERMETRINA 10MG/ML 60ML LOCAO,PERMETRINA (TOPICO)
VITAMINAS A+D+OXIDO DE ZINCO 45G – POMADA - BISNAGA,RETINOL (VITAMINA A) + COLECALCIFEROL (VITAMINA D) + OXIDO DE ZINCO (TOPICO)
"Cabergolina 0,5mg cp.",CABERGOLINA
NISTATINA 25.000UI/G CREME VAGINAL,NISTATINA (TÓPICO/VAGINAL)
HALDOL 5MG/ML AMP 1 ML,HaloPERidol
Cefaclor 50 mg/mL  Fr. 80 mL,CEFACLOR
FUROSEMIDA 40MG COMP. (LASIX),FUROSEMIDA
"BICARBONATO DE SODIO 8,4% SOL ORAL FR 200ML",BICARBONATO DE SODIO
PEMETREXEDE 500MG PO LIOF,PEMETREXEDE
"Biperideno 2 mg, comprimido",BIPERIDENO
"Clorexidina 0,12 % S/ Alcool Sol. Bucal 100ml",CLOREXIDINA
CEFTAZIDIMA-AVIBACTAM 2.5G (NP),CEFTAZIDIMA + AVIBACTAM
CLORIDRATO DE METFORMINA 500 mg + VILDAGLIPTINA 50 mg,METFORMINA + VILDAGLIPTINA
Diclofenaco Sódico 50mg Cp,DICLOFENACO SODICO
MC: NEUROLEPTIL 1% ,PERICIAZINA
AMIODARONA 200MG COMP,AMIODARONA
TIAMINA 100 MG+PIRIDOXINA100 MG+COBALAM DRAGEA C/100MG,TIAMINA (VITAMINA B1) + PIRIDOXINA (VITAMINA B6) + CIANOCOBALAMINA (VITAMINA B12)
FOSFATO POTASSIO 2 MEQ/ML AMPOLA 10ML (ALTA VIGILANCIA),FOSFATO DE POTASSIO
Oleo Mineral 100ml  fr,OLEO MINERAL
BromoPRIDA 10mg Cp.,BROMOPRIDA
NIMESULIDA 50MG/ML SOLUCAO ORAL DOSE 11 GOTAS,Nimesulida
Bromoprida 4mg/mL Sol oral 20mL,BROMOPRIDA
CARVEDILOL 1MG/ML (MANIPULADO) (NP),CarVEDilol
PARACETAMOL 750MG - CP,PARACETAMOL  (ACETAMINOFEM)
SULFAMETOXAZOL 800MG+TRIMETROPINA 160MG CP,SULFAMETOXAZOL+TRIMETOPRIMA
Deltametrina Loção 100ml,DELTAMETRINA (TOPICO)
Atenolol 25mg Cp.,ATENOLOL
Furosemida 20mg/2ml Ampola,FUROSEMIDA
PANCREATINA 25.000 U CAPS - CREON (NP),PANCREATINA
Ephynal 400mg Cap,ACETATO DE RACEALFATOCOFEROL (VITAMINA E)
AZITromicina 500mg cp,AZITROMICINA
DILTIAZEM CLORIDRATO COMPRIMIDO 60MG,DILTIAZEM
Omeprazol 20mg Cp. * ,OMEPRAZOL
Calcipotriol 50 Mcg/g Pomada Bisnaga 30g,CALCIPOTRIOL
AMICACINA 500MG/2ML + SG5% 250ML,AMICACINA 
ACIDO EPSILON AMINOCAPROICO 4G 20ML,ACIDO AMINOCAPROICO
NATALIZUMABE 20MG/ML - 15 ML SOL INJ,NATALIZUMABE
Sulfametoxazol+Trimetoprima 400+80mg cp,SULFAMETOXAZOL+TRIMETOPRIMA
Solucao Glicosado 10% 500ml Inj Sistema Fechado,SOLUCAO DE GLICOSE (SORO GLICOSADO)
CLORIDRATO DE DEXTROCETAMINA (ESCETAMINA) 50MG/ML - 2ML - SOLUÇÃO INJETÁVEL - AMPOLA,DEXTROCETAMINA (ESCETAMINA)
Esomeprazol magnésico 20mg Cp. Rev.,ESOMEPRAZOL MAGNESIO
INSULINA CORRIENTE HUMANA AMPOLLA IV,INSULINA REGULAR
FLUORURACILA 250MG/10ML,FLUOROURACILA
"Digoxina 0,25mg Cp.",DIGOXINA
Cetamina 50mg/ml amp 10ml (dextrocetamina),DEXTROCETAMINA (ESCETAMINA)
BUDESONIDA 3MG CAPS,BUDESONIDA
"Lunah 0,2% 2mg/mL Sol oftálmica 10mL (Não Padrão)",HIALURONATO DE SODIO (OFTALMICO)
"Trok N (20+0,64+2,5)mg/g Pomada 30g (Não Padrão)",CETOCONAZOL + BETAMETASONA + NEOMICINA (TOPICO)
NICOTINA ADESIVO 21 mg,NICOTINA (TRANSDERMICO)
ENTRESTO 200MG,SACUBITRIL + VALSARTANA
SPIRIVA,TIOtropio BROMETO
"METRONIDAZOL 0,5% 100ML SISTEMA FECHADO",metronidazol
"TERBUTALINA SOL INJ 0,5MG/ML AMP",TERBUTALINA
LaMICtal 50mg Cp (Med. Controlado),LAMOTRIGINA
NITROFURANTOINA 100 mg,NITROFURANTOINA
CIANOCOBALAMINA 5000mcg+TIAMINA 100mg+PIRIDOXINA 100mg IM ,TIAMINA (VITAMINA B1) + PIRIDOXINA (VITAMINA B6) + CIANOCOBALAMINA (VITAMINA B12)
"Solução de manitol 20% / 250ml, sistema fechado",MANITOL
Lidocaína 2% (20 mg/mL) SEM vasoconstritor Fr 20mL (RQ) - (MPP),LIDOCAINA CLORIDRATO
Amytril 25 Mg Cp.,AMITRIPTILINA
ANNITA 500MG 6 CP,NITAZOXANIDA
DICLOFENACO SODICO 50MG COMPRIMIDO,DICLOFENACO SODICO
MORFINA (SULFATO) 10MG/ML 1ML CC,SULFATO DE MORFINA
VENLAFAXINA CLORIDRATO CAPSULA LIBERACAO PROLONGADA 75MG @,VENLAFAXINA 
"Libiam 2,5mg Cp (Não Padrão)",TIBOLONA
Sildenafila 1mg/mL FR 30mL (Manipulado),SILDENAFILA
Aripiprazol 20mg/ml gotas (NÃO PADRONIZADO),ARIPIPRAZOL
Allexofedrin 180mg Comprimido,FEXOFENADINA + PSEUDOEFEDRINA
BROMOPRIDA 10MG - COMPRIMIDO,BROMOPRIDA
