medicamento,substancia
FERRONIL 40MG COMPRIMIDO,SULFATO FERROSO
MC: RIVAROXABANA 1 ,RIVAROXABANA
"(Do paciente ) Valsartana 80 mg + Hidroclorotiazida 12,5 mg cp",VALSARTANA +HIDROCLOROTIAZIDA
MC: RIVAROXABANA,RIVAROXABANA
NiFEDipina AÇÃO RETARDADA 20 mg,NIFEDIPINO
Alfaepoetina 10.000UI/mL Ser,ALFAEPOETINA (ERITROPOETINA)
Clopidogrel 75 mg  cp,CLOPIDOGREL
CicloFOSFAMida 50MG CPR,ciclofosfamida
MC: SOMALGIN 01CP ,ACIDO ACETILSALICILICO <200MG
MESNA 400MG/4ML AMP 4ML - TERCEIRA DOSE,MESNA
CIANOCOBOLAMINA (VIT B12) 1000MCG SOL INJ - AMP 1ML OU 2ML,CIANOCOBALAMINA (VITAMINA B12)
Benzetacil 1200.000 10 Fr,BENZILPENICILINA BENZATINA
"DIMENIDRATO 30MG,PIRIDOXINA 50MG DL 10ML-PED",DIMENIDRINATO + PIRIDOXINA(B6)
TACROLIMO 1MG CAPS (CEAF),TACROLIMO
Biperideno 5mg inj. amp. 1mL,BIPERIDENO
ANLODIPINA 5 MG CMP,ANLODIPINO
Água Para Injetáveis - 500 mL,AGUA PARA INJECAO
BACLOFENO 10 mg,BACLOFENO
"SUPLEM. VITAMINICO (A, B1, B2, B5, B8, C, D, E) - SOL. ORAL",POLIVITAMINICO
BECLOMETASONA 250MCG SPRAY,beclometasona
Plenance EZE 20/10mg Cap (Não Padrão),EZETIMIBA + ROSUVASTATINA
"Nilperidol 0,05mg + 2,5mg/ml Ampola 2ml",FENTANILA + DROPERIDOL
LEVOMEPROMAZINA SOL ORAL 40MG/ML FR 20ML,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
LAMOTRIGINA 100MG - COMPRIMIDO,LAMOTRIGINA
Actonel Comprimido Revestido 150mg,RISEDRONATO
DOXOrrubicina 50mg Fr/amp,DOXORRUBICINA  CLORIDRATO
Ceftazidima + Avibactam (2g + 500mg) Fa.,CEFTAZIDIMA + AVIBACTAM
Escopolamina 1mg Adesivo (Não Padrão),ESCOPOLAMINA (HIOSCINA)
Clortalidona 25mg Cp,CLORTALIDONA
Fosfato de sodio monobasico + fosfato de sodio dibasico Sol.retal  Fr 130 mL (RQ),FOSFATO DE SODIO MONOBASICO MONOIDRATADO + FOSFATO DE SODIO DIBASICO HEPTAIDRATADO (RETAL)
BIPERIDENO 2MG - CP,BIPERIDENO
ELIQUIS 5 MG COMPRIMIDO,APIXABANA
IMUNOGLOBULINA HUMANA 50MG/ML (5%) FR 100ML,IMUNOGLOBULINA HUMANA
"Dexametasona 4mg/mL Injetável c/ 2,5mL",DEXAMETASONA
Somalgin Cardio 325 Mg Cp.,ACIDO  ACETILSALICILICO + GLICINATO DE ALUMINIO +  CARBONATO DE MAGNESIO                                              
TOPIRAMATO 25MG COMP REVESTIDO,TOPIRAMATO
[ N.P] CLORETO DE SODIO SOL INJ 20% AMP 10ML (MAV),"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Avamys spray 1 frasco com 120 doses,FLUTICASONA
CEFTRIAXONA SODICA 1G (FRASCO AMPOLA) SC,CefTRIAXona
MEDICAMENTO NAO PADRAO,MEDICAMENTO NAO PADRONIZADO
Budesonida 400 mcg caps c/inalador,BUDESONIDA
VANCOMICINA 500MG FR AMP - UTIN,VANCOMICINA CLORIDRATO
FENITAL 50MG/ML-5ML AMP IV-FENITOINA,FENITOINA
Oseltamivir 30mg Cap,OSELTAMIVIR
Adenosina 3mg/mL inj. ampola c/ 2mL,ADENOSINA
PANTOPRAZOL SODICO SESQUI-HIDRATADO 20 mg,PANTOPRAZOL
CefaLOTina 1G + AD 10ML - EV - NEO,Cefalotina
"Carvedilol 3,125mg Cp",CarVEDilol
CAPECITABINA 500MG CP REV,CAPECITABINA
Lidocaína 1% s/ vasoconstritor inj. frasco-ampola c/ 20mL,LIDOCAINA CLORIDRATO
Tisseel Lyo - Kit 2ml ,FIBRINOGENIO+APROTININA+TROMBINA (TOPICO)
Telmisartana 40mg Cp,TELMISARTANA
AMPICILINA 1G - Infantil,AMPICILINA
[MPP] VOLARE (ENOXAPARINA) 80MG,ENOXAPARINA SODICA
TRAStuzumabe DERUXTECANA 100mg Inj,TRASTUZUMABE
PROMETAZINA 25 MG COMPRIMIDO,PROMETAZINA
"Hioscina 20mg + dipirona 2,5g/5ml, amp",ESCOPOLAMINA + DIPIRONA
MACROGOL+ASSOCIACOES ENVELOPE SABOR LIMAO 14G,MACROGOL+BICARBONATO DE SODIO+CLORETO DE POTASSIO + CLORETO DE SODIO
REGORAFENIBE 40MG VO QT,REGORAFENIBE
Nitrato de Prata 1% Colirio 3ml,NITRATO DE PRATA (OFTALMICO)
AMICACINA 500MG/2ML - AMP,AMICACINA 
TIAMINA CLORIDRATO 100MG/ML   1ML,TIAMINA (VITAMINA B1)
"Gestinol 0,075mg/0,03mg Drágea",GESTODENO + ETINILESTRADIOL
VALAciclovir 500mg Cp rev,VALACICLOVIR
MESALAZINA 2 g,MESALAZINA
"CarVEDilol COMPRIMIDO 3,125MG",CarVEDilol
ACLASTA 5MG/100ML 1 FRASCO,ACIDO ZOLEDRONICO
LIDOCAINA 25MG+PRILOCAINA 25MG CREME,LIDOCAINA + PRILOCAINA (TOPICO)
TRAStuzumabe 150MG - BI (MEDICAMENTO DE RISCO),TRASTUZUMABE
DIAzepam 5mg Comprimido,DIAZEPAM
Puran T4 (levotiroxina) 25mcg Comprimido,LevoTIROXina
"Isossorbida, Monon 10mg/ml  Ampola 1ml",ISOSSORBIDA
"Bicarbonato de sodio 8,4% 10 mL (84 mg/mL) 1 meq = 84 mg amp",BICARBONATO DE SODIO
"Bicarbonato de Sodio 8,4% solucao 84 mg/mL frasco 250 mL",BICARBONATO DE SODIO
SERTRALINA 100MG,SERTRALINA CLORIDRATO
"Amicacina  250mg/mL 2mL, ampola (IM, IV)",AMICACINA 
DIMENIDRINATO+PIRIDOXINA CLORIDRATO  50+50MG 1ML IM,DIMENIDRINATO + PIRIDOXINA(B6)
INSULINA HUMANA NPH 100UI/ML FAM,INSULINA HUMANA NPH
RIFAMP 75MG + ISONIAZ 50MG + PIRAZ 150MG - CP ORODISPERSIVEL,ETAMBUTOL + ISONIAZIDA + PIRAZINAMIDA + RIFAMPICINA
OXcarbazepina 60mg/mL Susp Oral - Trileptal,OXCARBAZEPINA
FLUCONAZOL CAPSULA C/100MG,FLUCONAZOL
GENTAMICINA 80 MG AMP 2 ML,GENTAMICINA
NOREPinefrina 1MG/ML- EV- BS - PED (MEDICAMENTO DE RISCO),NOREPINEFRINA (NORADRENALINA)
Paracetamol 500mg Comprimido,PARACETAMOL  (ACETAMINOFEM)
LEVOFLOXACINA 500MG/100ML - EV - PED,LEVOFLOXACINO
Tridil 50 mg/10 mL amp (5 mg/mL) (RQ) (MPP),NitroGLICERINA
"HEMITARTARATO DE RIVASTIGMINA 9,5 mg",RIVASTIGMINA
LORazepam 1 mg Cp.,LORAZEPAM
LIDOCAINA 10% SOL. SPRAY TOPICO FR 50ML,LIDOCAINA (TOPICO)
HIDROXIDO MAGNESIO SUSPENSAO,HIDROXIDO DE MAGNESIO
Prednisona 20mg Cp.,PredniSONA
SULFATO DE MAGNESIO 10% 10ML (MED. ALTO RISCO),SULFATO DE MAGNESIO
PALBOCICLIBE 125MG CAP  - QT,Palbociclibe
FINASTERIDA 5MG CP,FINASTERIDA
"Metoprolol, Succinato 50mg Cp Rev Lib Prolongada",METOPROLOL SUCCINATO
CLORPROMAZINA 5MG/ML AMP 5 ML,ClorproMAZINA
"RIVOTRIL 0,5MG - CP",CLONAZEPAM
Linezolida 600 mg  bolsa 300 ml,LINEZOLIDA
ANESTALCON - COLIRIO,PROXIMETACAINA (OFTALMICO)
MEROpenem 1G ,MEROPENEM
BISSULFATO DE CLOPIDOGREL 75 mg,CLOPIDOGREL
ACIDO TRANEXAMICO 250MG 5ML AMPOLA,ACIDO TRANEXAMICO
QUEtiapina 100 mg comprimido revestido,QUEtiapina
Clozapina 100mg cp.,Clozapina
NiFEDipina 10mg cp,NIFEDIPINO
"Cloreto De Sódio 0,9% 100ml | Solução Injetável","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Lenalidomida 15mg Cap (Med. Controlado),LENALIDOMIDA
INDOMETACINA 25MG CAPSULA,INDOMETACINA
FENITOÍNA 100MG - COMPRIMIDO,FENITOINA
Votrient 400mg Comprimido Revestido,PAZOPANIBE
NISULID 50MG/ML 15ML (300GOTAS) FR,Nimesulida
Sugamadex 100mg/ml Amp 2ml,SUGAMADEX
PAROXETINA 20MG (NAO PADRONIZADO),PAROXETINA
Menelat 30mg Cp rev (Med. Controlado) (Não Padrão),MIRTAZAPINA
Cetoprofeno IV 100 mg  FA,CETOPROFENO
MC: BISOPROLOL 5MG ,BISOPROLOL
Prednisona 5mg Cp. *,PredniSONA
PARACETAMOL 750MG - COMPRIMIDO,PARACETAMOL  (ACETAMINOFEM)
TRAMAL 50MG/ML AMP 1ML,TRAMADOL CLORIDRATO
"PAMIDRONATO DISSODICO 90MG + SF0,9% 250ML",PAMIDRONATO (ACIDO PAMIDRONICO)
QUIMIOTERAPIA - BUSCOPAN COMPOSTO 5ML AMPOLA EV,ESCOPOLAMINA + DIPIRONA
Omeprazol 40mg Inj. ,OMEPRAZOL
Metoprolol Tartarato 100mg Cp. Rev.,METOPROLOL TARTARATO
Nivolumabe 10 mg/mL solucao 10 mL (100 mg/frasco-ampola ) ,NIVOLUMABE
CeFAZolina PO LIOFILO INJETAVEL 1G,CeFAZolina
MetoTREXATO SOLUCAO INJETAVEL 100MG/ML 50ML##®,METOTREXATO
ANTIRRABICO (SAR),IMUNOGLOBULINA ANTIRRABICA
ESCOPOLAMINA + DIPIRONA 5ML AMP,ESCOPOLAMINA + DIPIRONA
Neozine 100 Mg Cp.,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
Apresolina 25mg Drg. ,HidrALAZINA
Dorzolamida 20mg/ml + Timolol 5mg/ml Solução Oftálmica Frasco 5ml,DORZOLAMIDA + TIMOLOL (OFTALMICO)
Bactrin 400/80mg amp 5 ml (Sulfametoxazol 400 mg + Trimetoprima 80 mg),SULFAMETOXAZOL+TRIMETOPRIMA
MIRABEGRONA 50 mg,MIRABEGRONA
IMIPRAMINA 25MG COMPRIMIDO,IMIPRAMINA
VASopressina 20U Amp 1mL - Encrise,Vasopressina
"Isossorbida, Mononitrato de 20mg CPR",ISOSSORBIDA
DOBUTAMINA 250MG/20ML - DILUIDO EM SF (MPP) - (UTIN),Dobutamina
Acetato De Clostebol 5mg/g + Sulfato De Neomicina 5mg/g Creme Dermatológico 30g,CLOSTEBOL + NEOMICINA (TOPICO)
HIPO HIDRATAÇÃO FISIOLÓGICA 500ML,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
MC: CECLOR BD 500MG ,ACIDO ASCORBICO (VITAMINA C)
AGUA OXIGENADA 10 VOL ALMOTOLIA,AGUA OXIGENADA
"Tecnomet 2,5mg Cpr.",METOTREXATO
Bilyt 300mg Cp (Med. Controlado) (Não Padrão),CARBONATO DE LITIO
CEFADROXILA CAP 500MG,cefadroxila
TIOPENTAL 1G - FR-AMP,TIOPENTAL
LANSOPRAZOL CAPSULA,LANSOPRAZOL
"Alphagan P 0,15% 1,5mg/mL Sol oftálmica 5mL (Não Padrão)",BRIMONIDINA (OFTALMICO)
OXACILINA SÓDICA 500MG – PÓ LIOFILIZADO - FRASCO-AMPOLA,OXACILINA SODICA
"Ampicilina + Sulbactam 1g + 0,5g  Po Liofizado frasco-ampola",AMPICILINA SODICA + SULBACTAM
SOROTERAPIA - AGUA BIDESTILADA SOL INJ FR 500ML,AGUA DESTILADA
Micofenolato de mofetila 50mg (NÃO PADRONIZADO),MICOFENOLATO MOFETIL
HUMULIN REG 100UI/ML-10ML FR/AMP SC/IV/IM-INSULINA HUMANA,INSULINA REGULAR
FUROSEMIDA SOLUCAO 10MG/ML 100ML,FUROSEMIDA
CISATRACÚRIO 2MG/ML 5ML,CISATRACURIO
"Oxacilina 500mg, injetável",OXACILINA SODICA
Dolutegravir 5mg cp. revestido,DOLUTEGRAVIR
Simeticona 75mg/mL Gts ,SIMETICONA
"CLONAZEPAM 2,5MG/ML",CLONAZEPAM
FENOFIBRATO 250MG CPR,FENOFIBRATO
MitoXANtrona 20mg Inj.,MITOXANTRONA
Fluconazol 200mg (2mg/ml) Bolsa 100ml - Halex Istar,FLUCONAZOL
SUCCINATO SODICO DE HIDROCORTISONA 500MG (AMPOLA),HIDROCORTISONA SUCCINATO SODICO
Alteplase 50mg Injetavel,ALTEPLASE
sulfato FERROSO (60MG DE FERRO ELEMENTAR),SULFATO FERROSO
AMIODARONA 150MG/3ML AMP (DOSE DE MANUTENCAO),AMIODARONA
DipiRONA SOLUCAO INJETAVEL 500MG/ML 2ML,DipiRONA
Módulo Lactopró - Probiatop Sachê 1 G ( Lactobacillus ),LACTOBACILLUS PARACASEI + LACTOBACILLUS RHAMNOSUS + LACTOBACILLUS ACIDOPHILUS + BIFIDOBACTERIUM LACTIS
PREGABALINA 75MG CPR,PREGABALINA
PRAVASTATINA 10 mg,PRAVASTATINA
IBUPROFENO 50MG/ML SOL ORAL FR 30ML (ALIVIUM),IBUPROFENO
AMOXICILINA+CLAVULANATO 500 + 125 MG COMPRIMIDO,AMOXICILINA + CLAVULANATO POTASSIO
Topiramato 50mg cp,TOPIRAMATO
CETILPERIDINO 25MG/ML SOLUCAO COLUTORIA DOSE 10 ML,CLORETO DE CETILPIRIDINIO
"Onicit NVPO 0,075mg/1,5mL Sol inj",PALONOSETRONA
AGUA BIDESTILADA FRASCO C/ 1000ML,AGUA DESTILADA
CETUXimabe 5mg/mL,CETUXIMABE
VORICONAZOL 200MG,VORICONAZOL
LEVOMEPROMAZINA COMPRIMIDOS,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
FLUoxetina 20 MG COMPRIMIDO,FLUOXETINA
Perindopril 4mg Cp (Não Padrão),PERINDOPRIL ARGININA (PERINDOPRIL ERBUMINA)
AZITromicina 500 mg comprimido revestido,AZITROMICINA
PANTOprazol 40mg Frasco-ampola #,PANTOPRAZOL
CARBOplatina 10mg/ml 15ml sol. Inj - QT,CARBOPLATINA
PredniSONA 5mg Comprimido - Ems,PredniSONA
"ESCITALOPRAM, OXALATO COMPRIMIDO C/10MG",ESCitalopram
Empagliflozina 10 Mg Cp,empagliflozina 
MC: AAS 81MG ,ACIDO ACETILSALICILICO <200MG
Aldomet 500 Mg Cp.,METILDOPA
IODETO DE POTASSIO 200MG - XAROPE  FR 100 ML,IODETO POTASSIO
GLIMEPIRIDA 4MG 30 CP CIMED GEN,GliMEPIRida
DIGOXINA 0.25MG CPR,DIGOXINA
BROMOPRIDA 5MG/ML 2ML CARRO EMERG AD 02 TERREO,BROMOPRIDA
benzilpenicilina BENZATINA 1200000UI PO LIOFILIZADO FA,BENZILPENICILINA BENZATINA
Água,AGUA PARA INJECAO
Escopolamina 10 mg/mL fr 20 mL,ESCOPOLAMINA (HIOSCINA)
Xylestesin 10% Fr 50 Ml Spray ( Lidocaína ),LIDOCAINA CLORIDRATO
COMPLEXO PROTROMBINICO PO LIOFILO INJETAVEL 500UI+DILUENTE 20ML,COMPLEXO PROTROMBINICO
SINvastatina 40MG CP,SINVASTATINA
TERLIPRESSINA ACETATO 1MG FR-AMP,TERLIPRESSINA
OXACILINA 500MG (FRASCO) IV,OXACILINA SODICA
FENOBARBITAL 100MG - COMPRIMIDO,FENOBARBITAL
METOCLOPRAMIDA 5MG/ML C/2ML INJ,METOCLOPRAMIDA
"BICARBONATO DE SODIO 8,4% SOL. P/ HEMODIALISE FR 6,2L",BICARBONATO DE SODIO
CARBAMAZEPINA CR 400MG COMPRIMIDO,CARBAMAZEPINA
TRIANCINOLONA (ACETONIDA) 1MG/G,TRIANCINOLONA (TOPICO)
Trometamina Cetorolaco Sl 10mg cp,CETOROLACO DE TROMETAMINA
MC: FORXIGA 1CPCEDO ,DAPAGLIFLOZINA
Imunoglobulina Humana 5g (10%) Frasco 50ml,IMUNOGLOBULINA HUMANA
LEVOFLOXACINO 5MG/ML 150ML SOL.INJ,LEVOFLOXACINO
SULFATO DE AMICACINA 250MG/ML - 2ML (500MG) – SOLUÇÃO INJETÁVEL - AMPOLA,AMICACINA 
Lidocaina 2% C/V 20 ml FA,LIDOCAINA CLORIDRATO
METFORMINA 850 MG - COMP,METFORMINA
REGENCEL( ACIDO RETINOICO + ASSOCIACOES ) POMADA OFTALMICA,ACIDO RETINOICO (TRETINOINA)
CLORIDRATO DE METOCLOPRAMIDA 5MG/ML - 2ML (10MG) – SOLUÇÃO INJETÁVEL - AMPOLA,METOCLOPRAMIDA
NORVASC 5MG CPR,ANLODIPINO
FOSFATO POTASSICO 10ML (2 MEQ/ML) AMP,FOSFATO DE POTASSIO
Linezolida 600mg/300mL Sol inj,LINEZOLIDA
Tridil 25mg Inj. Ampola C/ 5ml,NitroGLICERINA
Delabaxi (delafloxaxino) 300mg ampola,DELAFLOXACINO
Tetraciclina 500 Mg Cp.,Tetraciclina
"DEXAMETASONA 10MG/2,5ML",DEXAMETASONA
ZOLTEC 150MG CAPS GEL-FLUCONAZOL,FLUCONAZOL
Akineton 2mg Cp.,BIPERIDENO
"DEXAmetasona 4mg/ml Amp 2,5ml",DEXAMETASONA
DECADRON 4MG COMPRIMIDO,DEXAMETASONA
FENITOINA 100MG - COMPRIMIDO,FENITOINA
CefaLOTina 1G SOL INJ EV,Cefalotina
CETOCONAZOL 20MG/G CREME,CETOCONAZOL (TÓPICO)
BEVAcizumabe 400mg/16ml Fr-Amp (Convenio),BEVACIZUMABE
"NEOSTIGMINA (0,5MG/1ML) 0.5 mg/mL",NEOSTIGMINA
Acido Epsilon AMINOcaproico 4G SOL INJ,ACIDO AMINOCAPROICO
FentaNILA 250MCG/5ML AMP,FENTANILA
"Vasopressina 20 U/ml, amp 20UI/ml",Vasopressina
BuPROPiona Cloridrato 150mg cp,BuPROPiona
AMOXICILINA SUSP ORAL 250MG/5ML FR 150ML,AMOXICILINA
DIMORF 10 MG/ML AMP 1 ML,SULFATO DE MORFINA
ALBENDAZOL 40MG/ML SUSP. ORAL,ALBENDAZOL
LEVOFLOXACINO 750MG/100ML BOLSA,LEVOFLOXACINO
Olmesartana 40mg + HidroCLOROTiazida 25mg Comprimido Revestido,OLMESARTANA+ HIDROCLOROTIAZIDA
FAULDFLUOR 2500MG,FLUOROURACILA
Cinetol 5 Mg/ml Amp.,BIPERIDENO
fenoterol + ipratropio 0.05 + 0.02 mg/dose aerossol oral tubo 10mL,IPRAtropio +FENOTEROL
"IMATINIB, MESILATO 100MG COMPRIMIDO - NP",IMATINIBE
CLINDAMICINA 600MG/4ML,CLINDAMICINA
"Olmesartana 20mg + HidroCLOROTiazida 12,5mg Comprimido Revestido",OLMESARTANA+ HIDROCLOROTIAZIDA
Monoetanolamina 50mg/mL inj. ampola c/ 2mL,OLEATO DE MONOETANOLAMINA
"Clonazepam 20ml (2,5mg/ml) Gts",CLONAZEPAM
"Lidocaína 50mg/g + Hidrocortisona Acetato 2,5mg/g + Alumínio 35mg/g + Óxido de Zinco 180mg/g Pomada Bisnaga 25g",LIDOCAINA + ACETATO DE HIDROCORTISONA + OXIDO DE ZINCO + SUBACETATO DE ALUMINIO (TOPICO)
IRRITRATIL 200MG 60 CAP,TRIMEBUTINA
Lidocaína 10% Spray 50ml | Solução Tópica,LIDOCAINA (TOPICO)
INSULINA LISPRO DERIVADA-ADN RECOMBINAN 100 UI/ML-MED RISCO,INSULINA LISPRO
Dolutegravir Sódico 50 mg cp  revest.,DOLUTEGRAVIR
Floratil 200mg/g Env 1g (Não Padrão),SACCHAROMYCES BOULARDII
"Fenobarbital 200mg/2ml, injetável IV",FENOBARBITAL
Sotalol 160mg Cp,Sotalol
FUROSEMIDA 10MG/ML - 2ML – SOLUÇÃO INJETÁVEL - VIA ENDOVENOSA OU INTRAMUSCULAR - AMPOLA,FUROSEMIDA
DEXAmetasona 2mg (2mg/ml) Ampola 1ml,DEXAMETASONA
ALBENDAZOL 400MG COMPRIMIDO,ALBENDAZOL
MEPERIDINA 100MG 2ML (CLOR.) - AMP.,PETIDINA (MEPERIDINA)
Acetilcisteina-n 600 Mg/5g Env,ACETILCISTEINA
BuPROPiona 50mg Cap (Med. Controlado) (Não Padrão),BuPROPiona
Enalapril 1mg/mL Sol oral 100mL (Não Padrão),ENALAPRIL MALEATO
"DIGOXINA 0,25MG - COMPRIMIDO SULCADO",DIGOXINA
ACIDOS GRAXOS ESSENCIAIS (AGE)+TCM+VIT A+VIT E SOL FR 20ML,ACIDOS GRAXOS + RETINOL (VITAMINA A) + TOCOFEROL (VITAMINA E) (TOPICO)
ERITROPOETINA SOL INJ 40000UI/ML SER SUBCUTANEO,ALFAEPOETINA (ERITROPOETINA)
HIDROXIDO DE ALUMINIO 60MG/ML - SUSPENSAO - FRASCO 100ML,HIDROXIDO DE ALUMINIO
DIAZEPAM 10MG (NP),DIAZEPAM
"MP - ADALImumabe 40mg/0,4ml Seringa",ADALImumabe
"Atrovent 0,25 Mg/ Ml Fr C/ 20 Ml ( Brometo de Ipratrópio )",IPRATROPIO
SIMETICONA EMULSAO 75 MG / ML 15ML,SIMETICONA
SERETIDE FR SPRAY 25MCG/125MCG N.P.,SALMETEROL + FLUTICASONA
Cetuximab 100 mg/20 mL (Anticorpo Monoclonal),CETUXIMABE
DIPROPIONATO DE BECLOMETASONA  - CLENIL SPRAY FR 250MCG N.P.,beclometasona
"FLUMAZENIL 0,1MG / ML 5ML IV",FLUMAZENIL
"CLORIDRATO DE NAFAZOLINA 0,5 mg/ml",NAFAZOLINA
AMOXICILINA+CLAVULANATO DE POTASSIO 500+125 MG,AMOXICILINA + CLAVULANATO POTASSIO
CISPLATINA 1MG/ML 50ML FA,CISPLATINA
Metilcelulose 2% soluçao oftalmica - fr 10mL 20 mg/mL,METILCELULOSE (OFTÁLMICO)
Valproato de Sódio 500mg,VALPROATO DE SODIO
SULFATO FERROSO 300MG (60MG DE FERRO ELEMENTAR) DRAGEA NP,SULFATO FERROSO
Omeprazol 40mg FA,OMEPRAZOL
Ácidos Graxos Essenciais Loção Hidratante Bisnaga 30g,ACIDOS GRAXOS ESSENCIAIS (TOPICO)
LOSARTAN 50MG COMP,LOSARTANA
Digedrat 200mg Cap (Não Padrão),TRIMEBUTINA
TROPINAL SOL ML,ESCOPOLAMINA + DIPIRONA
Finasterida 5mg cp,FINASTERIDA
"DENOSUMABE SOLUCAO INJETAVEL 120MG/1,7ML##®",DENOSUMABE
FENOBARBITAL (800MG/ 20ML) 40 mg/mL,FENOBARBITAL
AloPURinol 100MG,AloPURinol
AZITromicina 500MG VO,AZITROMICINA
ETOPOSIDO 100MG QT,ETOPOSIDEO
DEXTROCETAMINA 50MG/ML - F/A 10ML,DEXTROCETAMINA (ESCETAMINA)
DIPIRONA 500 MG COMP,DipiRONA
DOPamina 50MG / 10ML 10ML (MED. ALTO RISCO),DOPamina
DIAZEPAM 10MG/2ML SOL INJ IV,DIAZEPAM
REMINIL ER 24 MG (NP),galantamina 
Uso Dom.: PERIVASC 1000MG,DIOSMINA + HESPERIDINA
TRASTUzumabe 600mg/5mL,TRASTUZUMABE
"Clindamicina, cloridrato de, 300 mg ",CLINDAMICINA
DipiRONA 500mg/mL Frasco 20mL | Solução Oral,DipiRONA
Lisodren (Mitotano) 500mg comprimido,MITOTANO
FENITOINA 100MG COMP (HIDANTAL),FENITOINA
GANciclovir 1mg/mL Sol Inj 100mL (bolsa),GANCICLOVIR
Protamina 1000UI/mL - 5mL,PROTAMINA
FENOTEROL 5MG/ML (SOL P/ NEBULIZAÇÃO) - FR 20ML,FENOTEROL
ACIDO ACETILSALICILICO 100MG,ACIDO ACETILSALICILICO <200MG
DipiRONA  INJETAVEL 2 ML 500 MG/ML AMP,DipiRONA
FITOMENADIONA (VIT K) 10MG/ML 1ML - USO IM,FITOMENADIONA (VITAMINA K)
IODO POVIDONA 5% SOL OFTALMICA,IODOPOVIDONA (OFTALMICO)
Biperideno 5 mg/mL amp 1 mL (Port344/98),BIPERIDENO
"BICARBONATO DE SODIO 8,4% 10ML",BICARBONATO DE SODIO
FENOBARBITAL  40MG / ML GTS,FENOBARBITAL
Flagyl Nistatina Creme Vaginal Bisnaga 50g,METRONIDAZOL + NISTATINA (TOPICO)
Cefalexina 50mg/mL - 100mL,Cefalexina
ACIDO ASCORBICO 100 MG/ML - 5ML (500 MG) - AMP,ACIDO ASCORBICO (VITAMINA C)
"Pegfilgrastim 6 mg solucao injetavel seringa 0,6 mL ",PEGFILGRASTIM
Levetiracetam 100 mg/mL sol. oral,LEVETIRACETAM
Sulfato Ferroso 40mg comprimido,SULFATO FERROSO
[MPP] SOL. GLICOSE 75% AMP 10 ML,SOLUCAO DE GLICOSE (SORO GLICOSADO)
ACIDO TRANEXAMICO 50MG/ML - AMP 5ML,ACIDO TRANEXAMICO
CIPROFLOXACINO CLORIDRATO COMPRIMIDO REVESTIDO 500MG,CIPROFLOXACINO  
"Cloreto de potassio 60 mg/mL (0,6 meq/mL) fr 150 mL",CLORETO DE POTASSIO
ESCOPOLAMINA 10MG + DIPIRONA 250MG - COMPRIMIDO,ESCOPOLAMINA + DIPIRONA
LIDOCAINA GELEIA 2%  5G(DOSADORA),LIDOCAINA (TOPICO)
"BRAVAN HCT 80MG/12,5MG 30 CP REV",VALSARTANA +HIDROCLOROTIAZIDA
Terlipressina 1mg Frasco-ampola + Diluente Ampola 5ml,TERLIPRESSINA
Protamina 1000ui/ml 5ml Amp,PROTAMINA
OXCARBAZEPINA 300MG CP,OXCARBAZEPINA
CETOPROFENO 50 MG CAPSULA,CETOPROFENO
"ELIQUIS 2,5MG 20 CP REV",APIXABANA
"CloNIDina 0,100mg cp.",CLONIDINA
"Fenoterol 0,5% FR 20 mL",FENOTEROL
Succinato De Metoprolol 50mg Cp,METOPROLOL SUCCINATO
Ciprofloxacino 500mg Cp.,CIPROFLOXACINO  
metoclopramida 10 mg comprimido,METOCLOPRAMIDA
COBALAMINA CRONOATIVA 5 mg/mL,CIANOCOBALAMINA (VITAMINA B12)
Aciclovir 250MG SOL.INJ,ACICLOVIR
COMPL. VITAM. A+B ADULTO - POLIVITAMINICOS,POLIVITAMINICO
Atorvastatina 10mg Comprimido,ATORVASTATINA
ClorproMAZINA CLORIDRATO SOLUCAO ORAL 40MG/ML 20ML @,ClorproMAZINA
"SORO FISIOLOGICO 0,9% 500ML - SOROTERAPIA","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Flutamida 250mg Cpr,FLUTAMIDA
"BETAmetasona 0,5mg/g + Gentamicina 1mg/g Creme Bisnaga 30g - Medley",GENTAMICINA + BETAMETASONA (TOPICO)
HEMITARTARATO DE ZOLPIDEM 10 mg,ZOLPIDEM
Antara EV (LevETIRAcetam) 100 mg/mL 5 mL INJETÁVEL,LEVETIRACETAM
Hidróxido de Alumínio + Magnésio + Simeticona Fr susp. 240 ml,HIDROXIDO DE ALUMINIO + HIDROXIDO DE MAGNESIO + SIMETICONA
Iressa 250 mg cp (QT),GEFITINIBE
Ciprofloxacino 400mg Inj. Frasco C/ 200ml,CIPROFLOXACINO  
Fenoterol 100mcg/dose Frasco 200doses/10mL Inalação Oral Aerosol,FENOTEROL
QUETIAPINA 25 mg cpr,QUEtiapina
TC HISC - SEVOFLURANO 1ML/ML SOLUCAO INALATORIA FR 250ML,SEVOFLURANO
ZOLPIDEM COMP 10MG,ZOLPIDEM
IRRITRATIL 200MG 30 CAP GELAT MOLE,TRIMEBUTINA
